2020-10-19 11:43:58,267 - Hello World
2020-10-19 11:44:22,620 - Hello World
2020-10-19 11:47:08,433 - Mon Oct 19 11:47:08 2020now
2020-10-19 11:48:10,169 - Mon Oct 19 11:48:10 2020 - now
2020-10-19 12:02:27,290 - Mon Oct 19 12:02:27 2020 - Scanning for devices. Please wait...
2020-10-19 12:05:21,712 - Mon Oct 19 12:05:21 2020 - Scanning for devices. Please wait...
2020-10-19 12:05:21,712 - Mon Oct 19 12:05:21 2020 - Scanning for devices. Please wait...
2020-10-19 12:08:27,198 - Mon Oct 19 12:08:27 2020 - Scanning for devices. Please wait...
2020-10-19 12:08:27,198 - Mon Oct 19 12:08:27 2020 - Scanning for devices. Please wait...
2020-10-19 12:09:44,015 - Mon Oct 19 12:09:44 2020 - Scanning for devices. Please wait...
2020-10-19 12:09:44,024 - Mon Oct 19 12:09:44 2020 - Scanning for devices. Please wait...
2020-10-20 09:05:27,745 - Tue Oct 20 09:05:27 2020 - Scanning for devices. Please wait...
2020-10-20 09:05:27,745 - Tue Oct 20 09:05:27 2020 - Scanning for devices. Please wait...
2020-10-20 09:05:49,215 - Tue Oct 20 09:05:49 2020 - Scanning for devices. Please wait...
2020-10-20 09:05:49,215 - Tue Oct 20 09:05:49 2020 - Scanning for devices. Please wait...
2020-10-20 09:07:50,174 - Tue Oct 20 09:07:50 2020 - Scanning for devices. Please wait...
2020-10-20 09:07:50,174 - Tue Oct 20 09:07:50 2020 - Scanning for devices. Please wait...
2020-10-20 09:26:01,493 - Tue Oct 20 09:26:01 2020 - Scanning for devices. Please wait...
2020-10-20 09:29:47,261 - Tue Oct 20 09:29:47 2020 - Scanning for devices. Please wait...
2020-10-20 09:29:47,261 - Tue Oct 20 09:29:47 2020 - Dope
2020-10-20 09:30:48,508 - Tue Oct 20 09:30:48 2020 - Scanning for devices. Please wait...
2020-10-20 09:30:48,508 - Tue Oct 20 09:30:48 2020 - Dope
2020-10-20 09:32:13,573 - Tue Oct 20 09:32:13 2020 - Scanning for devices. Please wait...
2020-10-20 09:32:23,658 - Tue Oct 20 09:32:23 2020 - Scanning for devices. Please wait...
2020-10-20 10:12:18,421 - Tue Oct 20 10:12:18 2020 - Scanning for devices. Please wait...
2020-10-20 10:14:32,874 - Tue Oct 20 10:14:32 2020 - Scanning for devices. Please wait...
2020-10-20 10:14:39,869 - Tue Oct 20 10:14:39 2020 - Scanning for devices. Please wait...
2020-10-20 10:14:40,729 - Tue Oct 20 10:14:40 2020 - Scanning for devices. Please wait...
2020-10-20 10:15:13,308 - Tue Oct 20 10:15:13 2020 - Scanning for devices. Please wait...
2020-10-20 10:15:16,142 - Tue Oct 20 10:15:16 2020 - Scanning for devices. Please wait...
2020-10-20 10:15:45,524 - Tue Oct 20 10:15:45 2020 - Scanning for devices. Please wait...
2020-10-20 10:15:51,707 - Tue Oct 20 10:15:51 2020 - Scanning for devices. Please wait...
2020-10-20 10:15:55,763 - Tue Oct 20 10:15:55 2020 - Scanning for devices. Please wait...
2020-10-20 10:15:56,231 - Tue Oct 20 10:15:56 2020 - Scanning for devices. Please wait...
2020-10-20 10:15:56,428 - Tue Oct 20 10:15:56 2020 - Scanning for devices. Please wait...
2020-10-20 10:15:56,584 - Tue Oct 20 10:15:56 2020 - Scanning for devices. Please wait...
2020-10-20 10:15:56,726 - Tue Oct 20 10:15:56 2020 - Scanning for devices. Please wait...
2020-10-20 10:16:36,804 - Tue Oct 20 10:16:36 2020 - Scanning for devices. Please wait...
2020-10-20 10:16:44,277 - Tue Oct 20 10:16:44 2020 - Scanning for devices. Please wait...
2020-10-20 10:20:52,115 - Tue Oct 20 10:20:52 2020 - Scanning for devices. Please wait...
2020-10-20 10:22:55,534 - Tue Oct 20 10:22:55 2020 - Scanning for devices. Please wait...
2020-10-20 10:23:05,320 - Tue Oct 20 10:23:05 2020 - Scanning for devices. Please wait...
2020-10-20 10:36:00,655 - Tue Oct 20 10:36:00 2020 - Scanning for devices. Please wait...
2020-10-20 10:36:42,187 - Tue Oct 20 10:36:42 2020 - Scanning for devices. Please wait...
2020-10-20 10:40:26,056 - Tue Oct 20 10:40:26 2020 - Scanning for devices. Please wait...
2020-10-20 10:40:53,178 - Tue Oct 20 10:40:53 2020 - Scanning for devices. Please wait...
2020-10-20 10:40:57,217 - Tue Oct 20 10:40:57 2020 - Scanning for devices. Please wait...
2020-10-20 10:42:41,765 - Tue Oct 20 10:42:41 2020 - Scanning for devices. Please wait...
2020-10-20 10:42:44,360 - Tue Oct 20 10:42:44 2020 - Scanning for devices. Please wait...
2020-10-20 10:43:33,653 - Tue Oct 20 10:43:33 2020 - Scanning for devices. Please wait...
2020-10-20 10:43:38,991 - Tue Oct 20 10:43:39 2020 - Scanning for devices. Please wait...
2020-10-20 10:43:39,662 - Tue Oct 20 10:43:39 2020 - Scanning for devices. Please wait...
2020-10-20 10:43:39,819 - Tue Oct 20 10:43:39 2020 - Scanning for devices. Please wait...
2020-10-20 10:43:39,975 - Tue Oct 20 10:43:39 2020 - Scanning for devices. Please wait...
2020-10-20 10:43:40,131 - Tue Oct 20 10:43:40 2020 - Scanning for devices. Please wait...
2020-10-20 10:43:40,288 - Tue Oct 20 10:43:40 2020 - Scanning for devices. Please wait...
2020-10-20 10:44:02,110 - Tue Oct 20 10:44:02 2020 - Scanning for devices. Please wait...
2020-10-20 10:46:52,318 - Tue Oct 20 10:46:52 2020 - Scanning for devices. Please wait...
2020-10-20 10:46:52,411 - Tue Oct 20 10:46:52 2020 - Scanning for 192.168.1.84
2020-10-20 10:46:52,411 - Tue Oct 20 10:46:52 2020 - Scanning for 192.168.1.100
2020-10-20 10:46:52,411 - Tue Oct 20 10:46:52 2020 - Scanning for 192.168.1.87
2020-10-20 10:49:21,913 - Tue Oct 20 10:49:21 2020 - Scanning for devices. Please wait...
2020-10-20 10:49:21,975 - Tue Oct 20 10:49:21 2020 - 192.168.1.84
2020-10-20 10:49:21,975 - Tue Oct 20 10:49:21 2020 - 192.168.1.100
2020-10-20 10:49:21,975 - Tue Oct 20 10:49:21 2020 - 192.168.1.87
2020-10-20 11:07:23,862 - Tue Oct 20 11:07:23 2020 - Scanning for devices. Please wait...
2020-10-20 11:08:05,923 - Tue Oct 20 11:08:05 2020 - Scanning for devices. Please wait...
2020-10-20 11:08:19,303 - Tue Oct 20 11:08:19 2020 - Scanning for devices. Please wait...
2020-10-20 11:08:19,357 - Tue Oct 20 11:08:19 2020 - 
2020-10-20 11:11:07,015 - Tue Oct 20 11:11:07 2020 - Scanning for devices. Please wait...
2020-10-20 11:11:49,076 - Tue Oct 20 11:11:49 2020 - Scanning for devices. Please wait...
2020-10-20 11:11:49,138 - Tue Oct 20 11:11:49 2020 - []
2020-10-20 11:12:45,557 - Tue Oct 20 11:12:45 2020 - Scanning for devices. Please wait...
2020-10-20 11:12:45,603 - Tue Oct 20 11:12:45 2020 - []
2020-10-20 11:13:47,497 - Tue Oct 20 11:13:47 2020 - Scanning for devices. Please wait...
2020-10-20 11:13:47,543 - Tue Oct 20 11:13:47 2020 - []
2020-10-20 11:21:09,154 - Tue Oct 20 11:21:09 2020 - Scanning for devices. Please wait...
2020-10-20 11:21:09,248 - Tue Oct 20 11:21:09 2020 - []
2020-10-20 11:21:58,811 - Tue Oct 20 11:21:58 2020 - Scanning for devices. Please wait...
2020-10-20 11:21:58,929 - Tue Oct 20 11:21:58 2020 - [['192.168.1.84', 'TB1', '1', '0', '0', '0'], ['192.168.1.100', 'TB2', '1', '0', '1', '0'], ['192.168.1.87', 'TB3', '1', '0', '0', '0']]
2020-10-20 11:22:30,754 - Tue Oct 20 11:22:30 2020 - Scanning for devices. Please wait...
